ID,y
1,75.97822570800781
2,92.65927124023438
3,78.62532043457031
4,77.7889404296875
5,104.6263198852539
8,90.83256530761719
10,110.75040435791016
11,88.85504913330078
12,110.76651000976562
14,90.26685333251953
15,110.5208740234375
16,100.58412170410156
17,97.53279113769531
19,99.95978546142578
20,105.68040466308594
21,95.47167205810547
22,110.96824645996094
23,96.21820068359375
26,93.5350112915039
28,91.06151580810547
29,96.21820068359375
33,96.21820068359375
35,90.5585708618164
41,99.56417846679688
42,90.42634582519531
43,109.93370056152344
45,106.08039093017578
46,98.70188903808594
51,90.62702941894531
53,83.04985046386719
55,103.78303527832031
56,90.3548583984375
57,96.94589233398438
58,88.06632995605469
59,95.32926177978516
63,103.61463928222656
64,101.337890625
65,106.9806900024414
69,88.746337890625
71,98.25013732910156
72,96.3309326171875
73,88.65261840820312
76,99.58636474609375
77,102.43901062011719
78,110.82151794433594
82,94.46441650390625
83,106.9806900024414
84,91.24234771728516
85,91.65328979492188
87,102.18501281738281
88,99.56417846679688
89,109.85151672363281
91,93.20359802246094
93,94.47567749023438
94,98.7451171875
95,98.41896057128906
96,92.18596649169922
97,90.3553466796875
98,104.78056335449219
99,94.58968353271484
101,98.55353546142578
103,109.85151672363281
104,89.32124328613281
105,97.02467346191406
110,101.85942077636719
111,101.75816345214844
113,109.90994262695312
114,95.66976928710938
115,101.77344512939453
117,109.85151672363281
120,86.46430969238281
121,104.84745788574219
122,87.43045043945312
123,104.21104431152344
126,104.07780456542969
132,104.86195373535156
135,106.6346664428711
137,94.56761169433594
138,95.89566040039062
140,90.85575866699219
142,96.50650787353516
144,102.40219116210938
148,92.23416900634766
149,107.52642059326172
155,86.01139068603516
156,108.15718841552734
157,90.3553466796875
162,105.20899963378906
163,95.723876953125
167,90.93607330322266
172,109.93370056152344
179,105.619873046875
180,90.40520477294922
181,100.61759948730469
182,103.81184387207031
183,109.85151672363281
185,109.85151672363281
187,108.35044860839844
188,93.40025329589844
189,92.06925201416016
191,87.1987533569336
192,110.99984741210938
193,99.04924011230469
194,102.54034423828125
195,85.50209045410156
196,109.85610961914062
198,92.5916519165039
199,102.4632568359375
201,102.19515991210938
204,95.66751098632812
