ID,y
1,80.88484191894531
2,101.69947052001953
3,80.88640594482422
4,80.88508605957031
5,110.89791870117188
8,92.33238983154297
10,104.72802734375
11,93.18888854980469
12,117.19126892089844
14,93.05103302001953
15,117.18750762939453
16,103.63164520263672
17,97.52093505859375
19,93.53612518310547
20,104.06928253173828
21,103.30810546875
22,117.14654541015625
23,101.88806915283203
26,95.31272888183594
28,93.65663146972656
29,101.88806915283203
33,101.88806915283203
35,94.7475814819336
41,94.30413055419922
42,92.72438049316406
43,117.32910919189453
45,103.08902740478516
46,102.2656478881836
51,93.23612213134766
53,80.88988494873047
55,112.83563232421875
56,93.28543853759766
57,103.97857666015625
58,93.11456298828125
59,103.19723510742188
63,106.95316314697266
64,93.17243957519531
65,107.41560363769531
69,93.18540954589844
71,94.04183959960938
72,103.36936950683594
73,93.41448211669922
76,103.48127746582031
77,105.59468841552734
78,116.86685180664062
82,93.79117584228516
83,107.41560363769531
84,93.11669158935547
85,102.96530151367188
87,109.9481201171875
88,94.30413055419922
89,114.30950927734375
91,93.40494537353516
93,93.48904418945312
94,103.75341796875
95,94.0070571899414
96,111.22444152832031
97,92.78755950927734
98,110.94417572021484
99,93.96219635009766
101,103.45082092285156
103,114.30950927734375
104,92.6850357055664
105,112.79551696777344
110,92.94383239746094
111,111.01605987548828
113,112.84133911132812
114,92.63176727294922
115,101.14720916748047
117,114.30950927734375
120,92.87026977539062
121,111.68507385253906
122,92.6993637084961
123,113.66382598876953
126,114.01258850097656
132,108.16888427734375
135,107.01911926269531
137,103.26976776123047
138,93.29924011230469
140,93.08479309082031
142,109.6570816040039
144,111.26807403564453
148,92.2629165649414
149,115.94058990478516
155,92.83871459960938
156,105.76966094970703
157,92.78755950927734
162,111.2934799194336
163,93.47048950195312
167,92.68995666503906
172,117.32910919189453
179,113.48789978027344
180,92.65288543701172
181,108.8710708618164
182,101.92740631103516
183,114.30950927734375
185,114.30950927734375
187,111.941650390625
188,93.65560150146484
189,94.23209381103516
191,93.20096588134766
192,114.50739288330078
193,93.83480834960938
194,114.93167114257812
195,93.13785552978516
196,112.95652770996094
198,95.87230682373047
199,109.64862823486328
201,103.49597930908203
204,93.21080017089844
205,106.93111419677734
206,92.99061584472656
210,93.31952667236328
211,103.45082092285156
216,107.3404769897461
219,117.24685668945312
